date,open,high,low,close,volume,tic,day
2005-06-03,1.3628569841384888,1.377856969833374,1.3489290475845337,1.1763763427734375,956869200,AAPL,4
2005-06-06,1.3689290285110474,1.3796429634094238,1.3414289951324463,1.166532278060913,811966400,AAPL,0
2005-06-07,1.342857003211975,1.347499966621399,1.301785945892334,1.1240795850753784,745264800,AAPL,1
2005-06-08,1.3082139492034912,1.3303569555282593,1.3060710430145264,1.1357686519622803,404006400,AAPL,2
2005-06-09,1.3214290142059326,1.3550000190734863,1.315000057220459,1.158226490020752,390255600,AAPL,3
2005-06-10,1.3357139825820923,1.3357139825820923,1.2685710191726685,1.101622462272644,678932800,AAPL,4
2005-06-13,1.2817859649658203,1.3075000047683716,1.2792860269546509,1.104391098022461,435772400,AAPL,0
2005-06-14,1.2828569412231445,1.2910710573196411,1.276785969734192,1.1074671745300293,347846800,AAPL,1
2005-06-15,1.3167860507965088,1.332142949104309,1.2964290380477905,1.1422288417816162,563343200,AAPL,2
2005-06-16,1.3282140493392944,1.3600000143051147,1.315000057220459,1.1683783531188965,547674400,AAPL,3
2005-06-17,1.3739290237426758,1.3764289617538452,1.3510710000991821,1.1785296201705933,596125600,AAPL,4
2005-06-20,1.3517860174179077,1.3603570461273193,1.337499976158142,1.1569956541061401,323716400,AAPL,0
2005-06-21,1.3471430540084839,1.363929033279419,1.3350000381469727,1.1646867990493774,370526800,AAPL,1
2005-06-22,1.3664289712905884,1.3785710334777832,1.3621430397033691,1.1859135627746582,424925200,AAPL,2
2005-06-23,1.3867859840393066,1.420714020729065,1.380357027053833,1.1963727474212646,674254000,AAPL,3
2005-06-24,1.396070957183838,1.397143006324768,1.3457139730453491,1.1616098880767822,410709600,AAPL,4
2005-06-27,1.3157140016555786,1.3607139587402344,1.309999942779541,1.1413066387176514,600171600,AAPL,0
2005-06-28,1.3389290571212769,1.3424999713897705,1.3274999856948853,1.1477669477462769,350299600,AAPL,1
2005-06-29,1.3296430110931396,1.331786036491394,1.2899999618530273,1.1188498735427856,448358400,AAPL,2
2005-06-30,1.3075000047683716,1.3271429538726807,1.2967859506607056,1.132385492324829,418390000,AAPL,3
2005-07-01,1.315356969833374,1.3203569650650024,1.2960710525512695,1.122848391532898,250000800,AAPL,4
2005-07-05,1.3053569793701172,1.3624999523162842,1.3035709857940674,1.1683783531188965,454269200,AAPL,1
2005-07-06,1.3467860221862793,1.3628569841384888,1.3285709619522095,1.1502279043197632,394626400,AAPL,2
2005-07-07,1.3146430253982544,1.3485709428787231,1.3142859935760498,1.1576110124588013,383723200,AAPL,3
2005-07-08,1.3524999618530273,1.3671430349349976,1.3382140398025513,1.1766834259033203,290735200,AAPL,4
2005-07-11,1.3703570365905762,1.380357027053833,1.3492859601974487,1.1720691919326782,388788400,AAPL,0
2005-07-12,1.3653570413589478,1.3714289665222168,1.353929042816162,1.1763763427734375,387038400,AAPL,1
2005-07-13,1.3674999475479126,1.375,1.3535710573196411,1.1797603368759155,684835200,AAPL,2
2005-07-14,1.456786036491394,1.5003570318222046,1.4367860555648804,1.2535910606384277,2096060400,AAPL,3
2005-07-15,1.4632140398025513,1.4846429824829102,1.4450000524520874,1.2782022953033447,687682800,AAPL,4
2005-07-18,1.478929042816162,1.5035710334777832,1.4774999618530273,1.2763563394546509,586297600,AAPL,0
2005-07-19,1.4828569889068604,1.5439289808273315,1.4667860269546509,1.3286532163619995,671062000,AAPL,1
2005-07-20,1.5307140350341797,1.5642859935760498,1.5232139825820923,1.3421883583068848,453395600,AAPL,2
2005-07-21,1.5607140064239502,1.5728570222854614,1.532142996788025,1.3317290544509888,404264000,AAPL,3
2005-07-22,1.551429033279419,1.5714290142059326,1.5496430397033691,1.3535717725753784,301106400,AAPL,4
2005-07-25,1.5710710287094116,1.5814290046691895,1.5617860555648804,1.3477262258529663,294627200,AAPL,0
2005-07-26,1.5717860460281372,1.5753569602966309,1.548570990562439,1.3421883583068848,268592800,AAPL,1
2005-07-27,1.565356969833374,1.573928952217102,1.5239289999008179,1.3532631397247314,283749200,AAPL,2
2005-07-28,1.5660710334777832,1.5714290142059326,1.5464290380477905,1.3474186658859253,251311200,AAPL,3
2005-07-29,1.5557140111923218,1.5850000381469727,1.5092860460281372,1.3120408058166504,562080400,AAPL,4
2005-08-01,1.5203570127487183,1.5385710000991821,1.502856969833374,1.315117359161377,314249600,AAPL,0
2005-08-02,1.5317859649658203,1.5535709857940674,1.5217859745025635,1.3286532163619995,296875600,AAPL,1
2005-08-03,1.5425000190734863,1.5467859506607056,1.527500033378601,1.3295758962631226,258322400,AAPL,2
2005-08-04,1.5317859649658203,1.535714030265808,1.5103570222854614,1.313887119293213,269304000,AAPL,3
2005-08-05,1.5175000429153442,1.548570990562439,1.5007139444351196,1.322500467300415,241931200,AAPL,4
2005-08-08,1.535714030265808,1.5446430444717407,1.5217859745025635,1.3120408058166504,176383200,AAPL,0
2005-08-09,1.5332139730453491,1.5674999952316284,1.5325000286102295,1.3480336666107178,380839200,AAPL,1
2005-08-10,1.5714290142059326,1.5853569507598877,1.5467859506607056,1.3344982862472534,360945200,AAPL,2
2005-08-11,1.5496430397033691,1.5757139921188354,1.5446430444717407,1.3535717725753784,271983600,AAPL,3
2005-08-12,1.5521429777145386,1.6507140398025513,1.548570990562439,1.418173909187317,916036800,AAPL,4
2005-08-15,1.659999966621399,1.7260710000991821,1.6589289903640747,1.4667788743972778,1086727600,AAPL,0
2005-08-16,1.6924999952316284,1.6964290142059326,1.6503570079803467,1.4227879047393799,537622400,AAPL,1
2005-08-17,1.657142996788025,1.6942859888076782,1.6560709476470947,1.4504746198654175,499724400,AAPL,2
2005-08-18,1.6753569841384888,1.6785709857940674,1.6339290142059326,1.424325942993164,442559600,AAPL,3
2005-08-19,1.6528569459915161,1.667857050895691,1.6346429586410522,1.4098676443099976,376569200,AAPL,4
2005-08-22,1.6482139825820923,1.6696430444717407,1.6164289712905884,1.411097526550293,387732800,AAPL,0
2005-08-23,1.6375000476837158,1.6464289426803589,1.6185710430145264,1.4070982933044434,295604400,AAPL,1
2005-08-24,1.6285710334777832,1.6828570365905762,1.6282140016555786,1.4080218076705933,572070800,AAPL,2
2005-08-25,1.647143006324768,1.6603569984436035,1.636070966720581,1.416943073272705,276253600,AAPL,3
2005-08-26,1.647143006324768,1.6549999713897705,1.6200000047683716,1.4070982933044434,261058000,AAPL,4
2005-08-29,1.616786003112793,1.6439290046691895,1.6164289712905884,1.4101752042770386,256295200,AAPL,0
2005-08-30,1.6425000429153442,1.6710710525512695,1.6399999856948853,1.4326316118240356,518761600,AAPL,1
2005-08-31,1.673570990562439,1.6796430349349976,1.652500033378601,1.4424760341644287,402956400,AAPL,2
2005-09-01,1.6785709857940674,1.684643030166626,1.646070957183838,1.423095464706421,356367200,AAPL,3
2005-09-02,1.6535710096359253,1.6714290380477905,1.647143006324768,1.421864628791809,222378800,AAPL,4
2005-09-06,1.667857050895691,1.7457139492034912,1.662500023841858,1.5012335777282715,818619200,AAPL,1
2005-09-07,1.7517859935760498,1.7642860412597656,1.7114289999008179,1.4975413084030151,963074000,AAPL,2
2005-09-08,1.7625000476837158,1.7899999618530273,1.7549999952316284,1.5313810110092163,702640400,AAPL,3
2005-09-09,1.7882139682769775,1.8339289426803589,1.7782139778137207,1.57844877243042,615641600,AAPL,4
2005-09-12,1.8250000476837158,1.8439290523529053,1.8064290285110474,1.5812166929244995,452796400,AAPL,0
2005-09-13,1.8221429586410522,1.831786036491394,1.7971429824829102,1.563374638557434,492884000,AAPL,1
2005-09-14,1.823570966720581,1.8282140493392944,1.7664289474487305,1.5261518955230713,474426400,AAPL,2
2005-09-15,1.785714030265808,1.7921429872512817,1.7617859840393066,1.534149408340454,415156000,AAPL,3
2005-09-16,1.7939289808273315,1.8289289474487305,1.7839289903640747,1.5753724575042725,591004400,AAPL,4
2005-09-19,1.823214054107666,1.888929009437561,1.823214054107666,1.6193634271621704,783731200,AAPL,0
2005-09-20,1.8925000429153442,1.9217859506607056,1.8899999856948853,1.6362828016281128,819828800,AAPL,1
2005-09-21,1.8914289474487305,1.894642949104309,1.8521430492401123,1.6030584573745728,434747600,AAPL,2
2005-09-22,1.852856993675232,1.8739290237426758,1.8328570127487183,1.596598505973816,463727600,AAPL,3
2005-09-23,1.8607139587402344,1.910714030265808,1.8514289855957031,1.636590838432312,558457200,AAPL,4
2005-09-26,1.9296430349349976,1.948570966720581,1.9042860269546509,1.6562788486480713,546562800,AAPL,0
2005-09-27,1.9257140159606934,1.9371429681777954,1.9082139730453491,1.6439732313156128,341703600,AAPL,1
2005-09-28,1.8953570127487183,1.8967859745025635,1.8067859411239624,1.5713732242584229,1125544000,AAPL,2
2005-09-29,1.8296430110931396,1.8782140016555786,1.8146430253982544,1.6101346015930176,636846000,AAPL,3
2005-09-30,1.8689290285110474,1.9160710573196411,1.852856993675232,1.6492035388946533,531633200,AAPL,4
2005-10-03,1.9342859983444214,1.9478570222854614,1.9171429872512817,1.674736499786377,507553200,AAPL,0
2005-10-04,1.962499976158142,1.9767860174179077,1.9157140254974365,1.653510570526123,539459200,AAPL,1
2005-10-05,1.940356969833374,1.9414290189743042,1.8839290142059326,1.6236701011657715,610769600,AAPL,2
2005-10-06,1.899999976158142,1.9103569984436035,1.8167860507965088,1.5904467105865479,757537200,AAPL,3
2005-10-07,1.8471430540084839,1.8546429872512817,1.8053569793701172,1.578141212463379,677882800,AAPL,4
2005-10-10,1.8485709428787231,1.853929042816162,1.795714020729065,1.5495315790176392,507505600,AAPL,0
2005-10-11,1.8296430110931396,1.8524999618530273,1.7999999523162842,1.587062120437622,1225884800,AAPL,1
2005-10-12,1.7374999523162842,1.7964290380477905,1.709643006324768,1.5150772333145142,2697486400,AAPL,2
2005-10-13,1.7657140493392944,1.926785945892334,1.7596429586410522,1.6532026529312134,1865575600,AAPL,3
2005-10-14,1.9296430349349976,1.9410710334777832,1.8853570222854614,1.6612004041671753,1035552000,AAPL,4
2005-10-17,1.9278570413589478,1.9367860555648804,1.8814289569854736,1.6439732313156128,616834400,AAPL,0
2005-10-18,1.901785969734192,1.926785945892334,1.864285945892334,1.6061351299285889,609588000,AAPL,1
2005-10-19,1.8596429824829102,1.9628570079803467,1.8289289474487305,1.6901183128356934,1008683200,AAPL,2
2005-10-20,1.9453569650650024,2.017857074737549,1.9410710334777832,1.7270337343215942,1357762000,AAPL,3
2005-10-21,2.0299999713897705,2.0350000858306885,1.9771430492401123,1.7122673988342285,796726000,AAPL,4
2005-10-24,1.973214030265808,2.0282139778137207,1.9674999713897705,1.7470293045043945,609753200,AAPL,0
2005-10-25,2.0142860412597656,2.0303568840026855,1.988929033279419,1.7258028984069824,465127600,AAPL,1
2005-10-26,2.009999990463257,2.0557138919830322,1.997143030166626,1.7544132471084595,631593200,AAPL,2
2005-10-27,2.0353569984436035,2.0360710620880127,1.978929042816162,1.7045772075653076,411541200,AAPL,3
2005-10-28,2.0014290809631348,2.01535701751709,1.934643030166626,1.6756595373153687,769787200,AAPL,4
2005-10-31,1.9714289903640747,2.070713996887207,1.9553569555282593,1.7716400623321533,940844800,AAPL,0
2005-11-01,2.044286012649536,2.0764288902282715,2.0310709476470947,1.7688714265823364,749686000,AAPL,1
2005-11-02,2.061429023742676,2.142857074737549,2.057142972946167,1.8442407846450806,857060400,AAPL,2
2005-11-03,2.1521430015563965,2.2257139682769775,2.1453568935394287,1.9026906490325928,884382800,AAPL,3
2005-11-04,2.1553568840026855,2.187143087387085,2.129286050796509,1.8811569213867188,878035200,AAPL,4
2005-11-07,2.1732139587402344,2.202500104904175,2.1478569507598877,1.852853536605835,638831200,AAPL,0
2005-11-08,2.141071081161499,2.1564290523529053,2.1107139587402344,1.842703104019165,473765600,AAPL,1
2005-11-09,2.142857074737549,2.1860709190368652,2.142857074737549,1.8491629362106323,552930000,AAPL,2
2005-11-10,2.1657140254974365,2.18571400642395,2.1075000762939453,1.8820793628692627,665344400,AAPL,3
2005-11-11,2.197856903076172,2.2182140350341797,2.190713882446289,1.893153190612793,425448800,AAPL,4
2005-11-14,2.197856903076172,2.213571071624756,2.1753571033477783,1.8903855085372925,369933200,AAPL,0
2005-11-15,2.200000047683716,2.252856969833374,2.194999933242798,1.915919303894043,536841200,AAPL,1
2005-11-16,2.255357027053833,2.323570966720581,2.253213882446289,1.9980559349060059,784515200,AAPL,2
2005-11-17,2.3424999713897705,2.3528571128845215,2.294642925262451,1.9848275184631348,676205600,AAPL,3
2005-11-18,2.3324999809265137,2.3367860317230225,2.29892897605896,1.9860574007034302,524960800,AAPL,4
2005-11-21,2.315000057220459,2.328213930130005,2.2757139205932617,1.9983631372451782,511711200,AAPL,0
2005-11-22,2.315713882446289,2.3842859268188477,2.304286003112793,2.0463528633117676,540282400,AAPL,1
2005-11-23,2.38857102394104,2.427856922149658,2.3817861080169678,2.0645039081573486,485853200,AAPL,2
2005-11-25,2.416429042816162,2.4835710525512695,2.4107139110565186,2.133105516433716,395012800,AAPL,4
2005-11-28,2.5257139205932617,2.5382139682769775,2.4667859077453613,2.142948865890503,1018519600,AAPL,0
2005-11-29,2.499643087387085,2.510714054107666,2.4053568840026855,2.094959020614624,891433200,AAPL,1
2005-11-30,2.4439289569854736,2.4589290618896484,2.411428928375244,2.086345672607422,595674800,AAPL,2
2005-12-01,2.4625000953674316,2.561785936355591,2.4574999809265137,2.202629566192627,812893200,AAPL,3
2005-12-02,2.581070899963379,2.5978569984436035,2.5250000953674316,2.234316110610962,895762000,AAPL,4
2005-12-05,2.569643020629883,2.5903570652008057,2.5532140731811523,2.209398031234741,583671200,AAPL,0
2005-12-06,2.64035701751709,2.672499895095825,2.619642972946167,2.2779994010925293,857029600,AAPL,1
2005-12-07,2.651071071624756,2.6592860221862793,2.61142897605896,2.2749218940734863,679464800,AAPL,2
2005-12-08,2.614285945892334,2.6489291191101074,2.5928568840026855,2.278921365737915,790479200,AAPL,3
2005-12-09,2.6503570079803467,2.663928985595703,2.619642972946167,2.2866122722625732,555402400,AAPL,4
2005-12-12,2.67392897605896,2.691071033477783,2.6628570556640625,2.304455041885376,524994400,AAPL,0
2005-12-13,2.6732139587402344,2.694999933242798,2.6503570079803467,2.306607723236084,493816400,AAPL,1
2005-12-14,2.5903570652008057,2.617856979370117,2.509643077850342,2.215242385864258,1450716400,AAPL,2
2005-12-15,2.5957140922546387,2.6021430492401123,2.5482139587402344,2.2204718589782715,561162000,AAPL,3
2005-12-16,2.5764288902282715,2.5821430683135986,2.5378570556640625,2.1875550746917725,671171200,AAPL,4
2005-12-19,2.5396430492401123,2.5928568840026855,2.5371429920196533,2.195862054824829,529295200,AAPL,0
2005-12-20,2.558213949203491,2.5850000381469727,2.5399999618530273,2.218318223953247,479108000,AAPL,1
2005-12-21,2.5928568840026855,2.6289288997650146,2.5907139778137207,2.2610790729522705,475736800,AAPL,2
2005-12-22,2.6396429538726807,2.6603569984436035,2.628571033477783,2.27707576751709,370610800,AAPL,3
2005-12-23,2.6489291191101074,2.6521430015563965,2.617856979370117,2.2564637660980225,229857600,AAPL,4
2005-12-27,2.642857074737549,2.684999942779541,2.641071081161499,2.2835357189178467,590590000,AAPL,1
2005-12-28,2.6596429347991943,2.6700000762939453,2.6185710430145264,2.263232469558716,398115200,AAPL,2
2005-12-29,2.634999990463257,2.6364290714263916,2.5507140159606934,2.198014974594116,490025200,AAPL,3
2005-12-30,2.5325000286102295,2.5867860317230225,2.5121428966522217,2.211550712585449,624262800,AAPL,4
2006-01-03,2.5850000381469727,2.669642925262451,2.580357074737549,2.2995331287384033,807234400,AAPL,1
2006-01-04,2.683213949203491,2.713571071624756,2.6607139110565186,2.306300640106201,619603600,AAPL,2
2006-01-05,2.672499895095825,2.674999952316284,2.6339290142059326,2.2881505489349365,449422400,AAPL,3
2006-01-06,2.6875,2.739285945892334,2.6624999046325684,2.3472156524658203,704457600,AAPL,4
2006-01-09,2.740356922149658,2.757143020629883,2.7049999237060547,2.3395252227783203,675040800,AAPL,0
2006-01-10,2.7232139110565186,2.924643039703369,2.708214044570923,2.487494468688965,2279869200,AAPL,1
2006-01-11,2.994286060333252,3.0285708904266357,2.9496428966522217,2.581014394760132,1493794400,AAPL,2
2006-01-12,3.0346429347991943,3.085714101791382,2.98642897605896,2.5930118560791016,1280809600,AAPL,3
2006-01-13,3.0353569984436035,3.0717859268188477,3.0214290618896484,2.6330041885375977,776305600,AAPL,4
2006-01-17,3.06071400642395,3.0850000381469727,2.995357036590576,2.6059319972991943,835623600,AAPL,1
2006-01-18,2.9671430587768555,3.00178599357605,2.9232139587402344,2.5376384258270264,1200637200,AAPL,2
2006-01-19,2.9017860889434814,2.916429042816162,2.812143087387085,2.431506633758545,1695848000,AAPL,3
2006-01-20,2.8314290046691895,2.8585710525512695,2.708214044570923,2.3407552242279053,1134758800,AAPL,4
2006-01-23,2.7178568840026855,2.8414289951324463,2.7142860889434814,2.3893611431121826,1059730000,AAPL,0
2006-01-24,2.812856912612915,2.8364291191101074,2.706070899963379,2.339217185974121,1142254400,AAPL,1
2006-01-25,2.7639288902282715,2.767857074737549,2.6160709857940674,2.2826132774353027,1275786400,AAPL,2
2006-01-26,2.6617860794067383,2.6939289569854736,2.5689289569854736,2.225085735321045,1181387200,AAPL,3
2006-01-27,2.6053569316864014,2.628571033477783,2.539285898208618,2.2158570289611816,953864800,AAPL,4
2006-01-30,2.541785955429077,2.7357139587402344,2.5310709476470947,2.3072235584259033,1398401200,AAPL,0
2006-01-31,2.6964290142059326,2.726428985595703,2.6339290142059326,2.322913408279419,913542000,AAPL,1
2006-02-01,2.676785945892334,2.7307140827178955,2.6657140254974365,2.320143461227417,521186400,AAPL,2
2006-02-02,2.682142972946167,2.6914288997650146,2.573214054107666,2.218010187149048,707322000,AAPL,3
2006-02-03,2.5799999237060547,2.5996429920196533,2.5371429920196533,2.2103195190429688,692123600,AAPL,4
2006-02-06,2.572143077850342,2.5896430015563965,2.383570909500122,2.0703482627868652,1651767600,AAPL,0
2006-02-07,2.438214063644409,2.481429100036621,2.3814289569854736,2.079577684402466,1388830800,AAPL,1
2006-02-08,2.446070909500122,2.4671430587768555,2.357142925262451,2.1168010234832764,953114400,AAPL,2
2006-02-09,2.4678568840026855,2.4725000858306885,2.304642915725708,1.9980559349060059,1149764000,AAPL,3
2006-02-10,2.32785701751709,2.416785955429077,2.246428966522217,2.0706565380096436,1760477600,AAPL,4
2006-02-13,2.379642963409424,2.3839290142059326,2.3085711002349854,1.9906721115112305,883498000,AAPL,0
2006-02-14,2.325000047683716,2.432142972946167,2.3214290142059326,2.080808639526367,1160938800,AAPL,1
2006-02-15,2.398571014404297,2.48642897605896,2.3839290142059326,2.129413604736328,1159771200,AAPL,2
2006-02-16,2.496786117553711,2.5360710620880127,2.481429100036621,2.170943260192871,948175200,AAPL,3
2006-02-17,2.510714054107666,2.5317859649658203,2.4860711097717285,2.16232967376709,575999200,AAPL,4
2006-02-21,2.521070957183838,2.5285708904266357,2.45285701751709,2.1251072883605957,779606800,AAPL,1
2006-02-22,2.4642860889434814,2.559643030166626,2.4285709857940674,2.1940157413482666,978238800,AAPL,2
2006-02-23,2.5639290809631348,2.607142925262451,2.5510709285736084,2.2072432041168213,856917600,AAPL,3
2006-02-24,2.5764288902282715,2.6032140254974365,2.5428569316864014,2.1983225345611572,534744000,AAPL,4
2006-02-27,2.571070909500122,2.575714111328125,2.523214101791382,2.183863401412964,791240800,AAPL,0
2006-02-28,2.556428909301758,2.585714101791382,2.432142972946167,2.1069560050964355,1266980400,AAPL,1
2006-03-01,2.458570957183838,2.481786012649536,2.429286003112793,2.1257224082946777,763817600,AAPL,2
2006-03-02,2.4639289379119873,2.499643087387085,2.452500104904175,2.1414103507995605,625273600,AAPL,3
2006-03-03,2.4785709381103516,2.496786117553711,2.4117860794067383,2.0832691192626953,737668400,AAPL,4
2006-03-06,2.4175000190734863,2.4185709953308105,2.3192861080169678,2.014360189437866,912665600,AAPL,0
2006-03-07,2.3485710620880127,2.3892860412597656,2.3242859840393066,2.0398926734924316,872877600,AAPL,1
2006-03-08,2.367500066757202,2.4000000953674316,2.3339290618896484,2.019896984100342,653251200,AAPL,2
2006-03-09,2.356429100036621,2.373929023742676,2.2789289951324463,1.966677188873291,799304800,AAPL,3
2006-03-10,2.2874999046325684,2.3032140731811523,2.2303569316864014,1.9439131021499634,1043142800,AAPL,4
2006-03-13,2.323214054107666,2.367142915725708,2.3139290809631348,2.020512580871582,861187600,AAPL,0
2006-03-14,2.348928928375244,2.4042859077453613,2.3392860889434814,2.0709643363952637,642020400,AAPL,1
2006-03-15,2.4182140827178955,2.430000066757202,2.3399999141693115,2.0374317169189453,891996000,AAPL,2
2006-03-16,2.387500047683716,2.3892860412597656,2.296428918838501,1.978367567062378,749638400,AAPL,3
2006-03-17,2.3125,2.3407139778137207,2.2896430492401123,1.9891350269317627,812042000,AAPL,4
2006-03-20,2.3292860984802246,2.3378570079803467,2.2810709476470947,1.968522548675537,605441200,AAPL,0
2006-03-21,2.2074999809265137,2.2978570461273193,2.192500114440918,1.9014601707458496,1345366400,AAPL,1
2006-03-22,2.2200000286102295,2.2589290142059326,2.188214063644409,1.8971526622772217,1345895600,AAPL,2
2006-03-23,2.2078568935394287,2.210714101791382,2.1289288997650146,1.8507006168365479,1427826400,AAPL,3
2006-03-24,2.1517860889434814,2.176429033279419,2.1082139015197754,1.8445487022399902,1071980000,AAPL,4
2006-03-27,2.1553568840026855,2.192142963409424,2.121428966522217,1.8307048082351685,1108072000,AAPL,0
2006-03-28,2.129642963409424,2.1478569507598877,2.080357074737549,1.8060945272445679,1370322800,AAPL,1
2006-03-29,2.111785888671875,2.2328569889068604,2.059643030166626,1.917455792427063,2346834000,AAPL,2
2006-03-30,2.2435710430145264,2.260714054107666,2.197499990463257,1.9303768873214722,1390650800,AAPL,3
2006-03-31,2.2589290142059326,2.2717859745025635,2.2228569984436035,1.92945396900177,815357200,AAPL,4
2006-04-03,2.2739291191101074,2.2899999618530273,2.2360711097717285,1.9273009300231934,815791200,AAPL,0
2006-04-04,2.2178568840026855,2.2221429347991943,2.180356979370117,1.8817719221115112,931924000,AAPL,1
2006-04-05,2.3110709190368652,2.4003570079803467,2.2910709381103516,2.067579984664917,2233408800,AAPL,2
2006-04-06,2.43928599357605,2.573214054107666,2.43571400642395,2.1915547847747803,2663768800,AAPL,3
2006-04-07,2.5332140922546387,2.5432140827178955,2.445357084274292,2.1469485759735107,1545238800,AAPL,4
2006-04-10,2.510356903076172,2.5332140922546387,2.444643020629883,2.1124939918518066,903515200,AAPL,0
2006-04-11,2.4639289379119873,2.4749999046325684,2.3953568935394287,2.09157395362854,939316000,AAPL,1
2006-04-12,2.428929090499878,2.434643030166626,2.367856979370117,2.052198886871338,739894400,AAPL,2
2006-04-13,2.369286060333252,2.4085710048675537,2.3503570556640625,2.0448157787323,734678000,AAPL,3
2006-04-17,2.375356912612915,2.3871428966522217,2.2982139587402344,1.9937480688095093,721938000,AAPL,0
2006-04-18,2.322856903076172,2.373929023742676,2.3139290809631348,2.0371246337890625,794844400,AAPL,1
2006-04-19,2.3864290714263916,2.392857074737549,2.3382139205932617,2.019590377807617,1086033200,AAPL,2
2006-04-20,2.4825000762939453,2.5,2.364285945892334,2.080500364303589,1666982800,AAPL,3
2006-04-21,2.435357093811035,2.4514288902282715,2.373929023742676,2.0623507499694824,788986800,AAPL,4
2006-04-24,2.387500047683716,2.390000104904175,2.3392860889434814,2.022665500640869,707028000,AAPL,0
2006-04-25,2.3557140827178955,2.378213882446289,2.3414289951324463,2.035585641860962,529062800,AAPL,1
2006-04-26,2.380357027053833,2.438570976257324,2.371428966522217,2.0964975357055664,710886400,AAPL,2
2006-04-27,2.418929100036621,2.494999885559082,2.4053568840026855,2.133720636367798,845947200,AAPL,3
2006-04-28,2.4778571128845215,2.546428918838501,2.4714291095733643,2.1654064655303955,760037600,AAPL,4
2006-05-01,2.5274999141693115,2.555000066757202,2.4700000286102295,2.1411027908325195,750380400,AAPL,0
2006-05-02,2.505357027053833,2.570713996887207,2.5039288997650146,2.2032439708709717,771663200,AAPL,1
2006-05-03,2.565356969833374,2.569643020629883,2.5064289569854736,2.188478469848633,686991200,AAPL,2
2006-05-04,2.5435709953308105,2.6032140254974365,2.5164289474487305,2.188170909881592,860420400,AAPL,3
2006-05-05,2.5664288997650146,2.580357074737549,2.5410709381103516,2.211550712585449,563911600,AAPL,4
2006-05-08,2.606786012649536,2.635714054107666,2.561429023742676,2.211550712585449,594851600,AAPL,0
2006-05-09,2.565000057220459,2.5914289951324463,2.5221428871154785,2.1850948333740234,531666800,AAPL,1
2006-05-10,2.5460710525512695,2.547499895095825,2.4860711097717285,2.1718666553497314,459888800,AAPL,2
2006-05-11,2.5282139778137207,2.5299999713897705,2.4124999046325684,2.0964975357055664,812688800,AAPL,3
2006-05-12,2.4232139587402344,2.453213930130005,2.387856960296631,2.082653760910034,641774000,AAPL,4
2006-05-15,2.4060709476470947,2.442142963409424,2.3971428871154785,2.0854220390319824,529177600,AAPL,0
2006-05-16,2.432142972946167,2.4375,2.3125,1.9989783763885498,936740000,AAPL,1
2006-05-17,2.3110709190368652,2.3464291095733643,2.2882139682769775,2.00759220123291,754194000,AAPL,2
2006-05-18,2.3457140922546387,2.366429090499878,2.254286050796509,1.9436051845550537,658442400,AAPL,3
2006-05-19,2.2592859268188477,2.317142963409424,2.2435710430145264,1.9845210313796997,985866000,AAPL,4
2006-05-22,2.2810709476470947,2.2853569984436035,2.241786003112793,1.9497573375701904,718975600,AAPL,0
2006-05-23,2.3164288997650146,2.328213930130005,2.25,1.9426825046539307,694414000,AAPL,1
2006-05-24,2.249643087387085,2.273214101791382,2.198570966720581,1.9485270977020264,916031200,AAPL,2
2006-05-25,2.2950000762939453,2.301785945892334,2.260356903076172,1.9789822101593018,463372000,AAPL,3
2006-05-26,2.296786069869995,2.3057138919830322,2.255000114440918,1.954987645149231,432950000,AAPL,4
2006-05-30,2.260356903076172,2.260714054107666,2.186429023742676,1.883310079574585,563402000,AAPL,1
2006-05-31,2.205713987350464,2.2067859172821045,2.0960710048675537,1.8387036323547363,1280977600,AAPL,2
2006-06-01,2.137500047683716,2.2242860794067383,2.125714063644409,1.9125338792800903,942508000,AAPL,3
2006-06-02,2.249643087387085,2.253571033477783,2.174285888671875,1.8968454599380493,685787200,AAPL,4
2006-06-05,2.183928966522217,2.183928966522217,2.1417860984802246,1.8457787036895752,605785600,AAPL,0
2006-06-06,2.1507139205932617,2.1653571128845215,2.103929042816162,1.8371649980545044,726037200,AAPL,1
2006-06-07,2.1464290618896484,2.1571431159973145,2.0839290618896484,1.801480770111084,750506400,AAPL,2
2006-06-08,2.0871429443359375,2.1760709285736084,2.0410709381103516,1.869158387184143,1397482800,AAPL,3
2006-06-09,2.184999942779541,2.198570966720581,2.1107139587402344,1.8223985433578491,775838000,AAPL,4
2006-06-12,2.121428966522217,2.133213996887207,2.0342860221862793,1.7534897327423096,717785600,AAPL,0
2006-06-13,2.057499885559082,2.1107139587402344,2.0485711097717285,1.79440438747406,1080643200,AAPL,1
2006-06-14,2.0814290046691895,2.0992860794067383,2.0246429443359375,1.7722554206848145,878136000,AAPL,2
2006-06-15,2.046428918838501,2.133570909500122,2.0267860889434814,1.8267059326171875,1190383600,AAPL,3
2006-06-16,2.1057140827178955,2.113929033279419,2.054286003112793,1.770716667175293,838101600,AAPL,4
2006-06-19,2.065356969833374,2.07785701751709,2.0357139110565186,1.759642243385315,704575200,AAPL,0
2006-06-20,2.057499885559082,2.0839290618896484,2.0460710525512695,1.7679485082626343,672974400,AAPL,1
2006-06-21,2.062143087387085,2.0967860221862793,2.046428918838501,1.779945969581604,863296000,AAPL,2
