date,open,high,low,close,volume,tic,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,log_volume,change,daily_variance
2006-09-22,9.71,10.09,9.43,9.46,138237752,sh.600036,1350070342.0,3,2.9360939999999998,1,-1.7653169999999998,30.778628,4.184079,6.480206,3.296323,0,0.3939355095052193,9.801804038934016,8.109195961066007,67.3367652201328,139.6115793330893,70.34186053003047,8.64966666666667,8.091166666666666,20.99155798437751,-0.02642706131078224,0.06976744186046513
2006-09-25,9.45,9.53,9.24,9.37,95753603,sh.600036,897706523.0,3,2.033754,1,-0.951376,30.485808000000002,4.144272,6.4185550000000005,3.2649630000000003,0,0.37523660468949593,9.829154057253268,8.176845942746757,65.58214632639869,94.71733086190964,53.09554325742983,8.70466666666667,8.114666666666666,20.61480191081022,-0.00853788687299894,0.030949839914621042
2006-09-26,9.36,9.42,9.03,9.12,63222818,sh.600036,579369536.0,3,1.342818,1,-2.6680900000000003,29.672420000000002,4.0336989999999995,6.2473019999999995,3.17785,0,0.33636724502259696,9.819343301032035,8.25565669896799,61.013600729909086,63.91752577319609,36.7388234784265,8.747333333333337,8.135,20.17264564234631,-0.026315789473684237,0.042763157894736906
2006-09-27,9.12,9.48,9.12,9.47,59864417,sh.600036,554765356.0,3,1.271487,1,3.8377239999999997,30.811164,4.188502,6.487056,3.299807,0,0.3300010259670767,9.842791013250997,8.333208986749026,64.58643804390607,82.27848101265866,38.737863350858795,8.798000000000005,8.166833333333335,20.15572175370518,0.03695881731784598,0.03801478352692726
2006-09-28,9.56,9.81,9.41,9.8,71612337,sh.600036,690284825.0,3,1.521007,1,3.484688,31.884837,4.334458000000001,6.713108999999999,3.414795,0,0.3475773383769454,9.925601634047473,8.374398365952553,67.49218042804966,119.62047861144407,48.33621762533787,8.86133333333334,8.203333333333335,20.369160307233965,0.024489795918367366,0.040816326530612276
2006-09-29,9.8,10.0,9.75,9.94,75513162,sh.600036,746400932.0,3,1.603615,1,1.4285649999999999,32.341928,4.396595,6.809346000000001,3.463749,0,0.3685550493718335,9.98357394077211,8.476426059227915,68.62210299606974,141.59220800128793,52.8799594662782,8.930666666666673,8.244833333333334,20.43638455081966,0.0140845070422534,0.025150905432595575
2006-10-09,10.35,10.48,10.07,10.39,95894349,sh.600036,982375508.0,3,2.036435,1,4.527171,34.319637,4.665447,7.225738000000001,3.675557,0,0.4166879562838197,10.160388343353452,8.489611656646572,71.87292471633272,186.30296910989838,61.923454804158396,9.015000000000006,8.290833333333333,20.71960141726405,0.003849855630413948,0.03946102021174207
2006-10-10,10.27,10.42,10.15,10.25,64011100,sh.600036,657541506.0,3,1.3593549999999999,1,-1.347453,33.857198,4.602583,7.128375,3.626031,0,0.43848225137117325,10.290723022778389,8.504276977221634,69.55377490482367,166.28884262472093,61.923454804158396,9.087333333333339,8.333833333333335,20.30184476936982,-0.0019512195121950803,0.026341463414634104
2006-10-11,10.25,10.29,10.06,10.19,47426200,sh.600036,481909235.0,3,1.007154,1,-0.58537,33.659009000000005,4.575641,7.086647999999999,3.6048050000000003,0,0.44577428027013966,10.380549468599957,8.553450531400062,68.57279121865614,142.79183175861036,55.52804977869607,9.150666666666671,8.376833333333334,19.99609222381004,-0.0058881256133464675,0.02257114818449447
2006-10-12,10.22,10.42,10.06,10.09,49880028,sh.600036,510564166.0,3,1.059264,1,-0.981349,33.328695,4.530737,7.017103,3.569429,0,0.43843015156966914,10.422343224328781,8.645656775671238,66.94488096119522,134.47705041384523,58.08427887285834,9.203333333333338,8.4235,20.036676074488703,-0.012884043607532288,0.03567888999008914
2006-10-13,10.09,10.31,10.02,10.23,33785588,sh.600036,343773192.0,3,0.717479,1,1.387506,33.791135,4.593602,7.114466,3.618956,0,0.4388479407465695,10.486958297700008,8.715041702300011,68.04360274690737,125.06344230482169,55.151032093371995,9.265333333333338,8.470666666666666,19.660869458953947,0.01368523949169116,0.028347996089931663
2006-10-16,10.23,10.29,9.99,10.01,47085872,sh.600036,475139694.0,3,0.999927,1,-2.150531,33.064444,4.494815,6.961467,3.541129,0,0.4166242947655494,10.510009652130568,8.790990347869451,64.55541699994045,106.27728435947598,52.87684293461247,9.318333333333337,8.512833333333333,19.97106814978036,-0.021978021978022042,0.029970029970029864
2006-10-17,10.0,10.03,9.76,9.84,59006811,sh.600036,584312938.0,3,1.253082,1,-1.698303,32.50291,4.4184790000000005,6.84324,3.4809900000000003,0,0.38090349754662256,10.494536662101602,8.893463337898417,62.01413707885932,72.1380275122406,36.4816525024479,9.365333333333336,8.553833333333333,20.17961914694936,-0.016260162601626032,0.02743902439024386
2006-10-18,9.8,10.15,9.8,10.15,48276253,sh.600036,481495793.0,3,1.0252059999999998,1,3.150401,33.526884,4.557679,7.05883,3.5906550000000004,0,0.3733056820896685,10.530325340266074,8.953674659733945,64.63997776346227,87.70329359212306,40.06642851051384,9.42166666666667,8.6015,20.009924046893303,0.03448275862068962,0.03448275862068962
2006-10-19,10.15,10.22,10.01,10.07,21235514,sh.600036,214448950.0,3,0.450962,1,-0.788177,33.262632,4.521757,7.003194000000001,3.562354,0,0.3567170154827686,10.555979734039719,9.001020265960301,63.46870627364589,90.28019079508469,42.10390495214785,9.472000000000003,8.645666666666669,19.18074623348844,-0.007944389275074485,0.02085402184707059
2006-10-20,10.11,10.71,10.1,10.5,69333710,sh.600036,721852588.0,3,1.4723870000000001,1,4.270112999999999,34.682983,4.714841000000001,7.302238000000001,3.714471,0,0.3739570400445107,10.648548092949877,9.024451907050143,66.8124521501041,128.39179351422905,53.844877689290136,9.544000000000004,8.693333333333335,20.40581703883851,0.0371428571428572,0.058095238095238214
2006-10-23,10.5,10.66,10.27,10.28,44464223,sh.600036,465449170.0,3,0.9442530000000001,1,-2.095241,33.956292,4.616054,7.149238,3.6366440000000004,0,0.36565270555534113,10.665811352252486,9.116188647747531,63.72530306678909,115.73012232415869,53.844877689290136,9.603666666666669,8.736833333333335,19.940395706272135,-0.021400778210116794,0.03793774319066154
2006-10-24,10.3,10.64,10.29,10.57,53393040,sh.600036,561506137.0,3,1.133867,1,2.821011,34.914203,4.746273,7.350919,3.7392339999999997,0,0.37811338131960603,10.752008771882393,9.137991228117626,65.87543863193653,120.81347314903061,53.844877689290136,9.662666666666668,8.785500000000004,20.1512107582393,0.025543992431409607,0.03311258278145709
2006-10-25,10.58,10.91,10.54,10.59,77617987,sh.600036,833656258.0,3,1.6483139999999998,1,0.189219,34.980266,4.755254,7.364828,3.7463089999999997,0,0.3851624762195911,10.829792332246422,9.165207667753597,66.01913695816688,135.35340887748052,59.38815155840646,9.722333333333333,8.83366666666667,20.52721990914444,0.0009442870632672131,0.034938621340887724
2006-10-26,10.6,10.78,10.51,10.71,39529196,sh.600036,421678324.0,3,0.8394510000000001,1,1.133143,35.376643,4.809137000000001,7.448282000000001,3.78876,0,0.39586860497348475,10.92263416695852,9.180365833041499,66.88467888466371,124.54246832472968,57.14647851467265,9.787666666666667,8.887000000000004,19.863727980542635,0.010270774976657442,0.025210084033613404
2006-10-27,10.71,10.82,10.39,10.42,51580569,sh.600036,546968742.0,3,1.095377,1,-2.707749,30.425325,3.0101310000000003,8.274633,3.527513,0,0.3766113713194308,10.938609176762316,9.260390823237703,62.88053268809718,101.3139806259787,48.23227206421129,9.838666666666667,8.93666666666667,20.10238262608937,-0.02783109404990412,0.04126679462571974
2006-10-30,10.35,10.42,10.1,10.27,40283426,sh.600036,410730827.0,3,0.855468,1,-1.4395360000000001,29.987340999999997,2.966799,8.155516,3.4767330000000003,0,0.34526611564951004,10.912394592547429,9.37660540745259,60.92879091530978,57.330481569361105,29.28652462034606,9.880333333333335,8.985166666666668,19.84067770075584,-0.007789678675754632,0.03115871470301853
2006-10-31,10.22,10.49,10.22,10.41,26436398,sh.600036,274098867.0,3,0.5614100000000001,1,1.3631879999999998,30.396126000000002,3.0072419999999997,8.266691,3.5241279999999997,0,0.3279413014847634,10.813993257901021,9.604006742098996,62.065630147984066,69.68440852723941,31.54410674675906,9.928333333333335,9.037000000000003,19.43301921331375,0.01825168107588852,0.025936599423631083
2006-11-01,10.48,10.69,10.44,10.63,30534153,sh.600036,323462995.0,3,0.6484300000000001,1,2.113355,31.038503000000002,3.070796,8.441396000000001,3.5986050000000005,0,0.328180363874381,10.790635067781906,9.74336493221811,63.77888480607592,97.93511375581207,37.62602335145615,9.976333333333335,9.092166666666667,19.59803657794795,0.014111006585136438,0.023518344308560677
2006-11-02,10.61,10.61,10.25,10.35,32916505,sh.600036,342052417.0,3,0.699023,1,-2.634052,30.220932,2.989909,8.219045,3.5038160000000005,0,0.302291533964544,10.770468818085716,9.8185311819143,60.199249900424604,65.05775120853158,26.236588623024478,10.010000000000002,9.139833333333335,19.646471281384308,-0.025120772946859885,0.03478260869565212
2006-11-03,10.4,10.78,10.4,10.69,47208911,sh.600036,503015264.0,3,1.0025389999999998,1,3.285016,31.213696999999996,3.0881279999999998,8.489042,3.6189169999999997,0,0.3056858520241921,10.808548997867863,9.855451002132153,62.820505867230324,97.25539254710169,31.646860523763237,10.055000000000003,9.19466666666667,20.03940195014658,0.02712815715622069,0.03554724041159953
2006-11-06,10.5,11.02,10.46,11.0,61394827,sh.600036,667879139.0,3,1.303795,1,2.8999099999999998,32.118865,3.177681,8.735217,3.7238620000000004,0,0.3295909633014187,10.925008479468652,9.799991520531364,64.99498138144814,127.57379692815978,38.4587900323202,10.115333333333336,9.25516666666667,20.33073141155211,0.045454545454545456,0.05090909090909079
2006-11-07,11.15,11.54,11.15,11.42,62751302,sh.600036,712100982.0,3,1.332601,1,3.8181830000000003,33.345222,3.299011,9.068743,3.866046,0,0.3780682902188879,11.15228293897955,9.689717061020467,67.64699936571381,209.07963092191937,49.99970072173916,10.17966666666667,9.319833333333337,20.390056088992758,0.02364273204903674,0.03415061295971968
2006-11-08,11.27,11.4,11.18,11.26,47994252,sh.600036,541893167.0,3,1.019217,1,-1.401049,32.878038000000004,3.25279,8.941685000000001,3.8118809999999996,0,0.3989770985990244,11.286708814219107,9.662291185780909,65.68584450428321,179.46914096664997,49.99970072173917,10.237000000000002,9.381500000000004,20.107848434413107,-0.0008880994671403008,0.01953818827708709
2006-11-09,11.26,11.8,11.17,11.75,73770172,sh.600036,846202607.0,3,1.5666010000000001,1,4.351685,34.308788,3.3943410000000003,9.3308,3.9777620000000002,0,0.44990021515213563,11.528096669444796,9.58690333055522,68.57236354408184,208.6901190800832,57.07532977303209,10.30766666666667,9.44866666666667,20.580318275019035,0.041702127659574484,0.05361702127659581
2006-11-10,11.77,12.6,11.75,12.26,121193989,sh.600036,1482790410.0,3,2.573704,1,4.340427,35.797934999999995,3.54167,9.735796,4.150414,0,0.5253539364954296,11.87814378928323,9.439856210716785,71.18245345385972,270.15530715204255,67.04546999439697,10.401000000000003,9.525333333333338,21.119244965168075,0.03996737357259382,0.06933115823817289
2006-11-13,12.18,12.68,12.06,12.26,71897006,sh.600036,889313617.0,3,1.526822,1,0.0,35.797934999999995,3.54167,9.735796,4.150414,0,0.5784831604937928,12.14407767491852,9.398922325081493,71.18245345385972,249.85011990407662,67.84387222320628,10.497333333333335,9.601000000000003,20.597087111164033,0.00652528548123981,0.05057096247960842
2006-11-14,12.33,12.68,12.0,12.32,64212729,sh.600036,792590622.0,3,1.363637,1,0.489392,35.973129,3.5590029999999997,9.783443,4.170726,0,0.6183025449883068,12.358841166106387,9.432158833893627,71.48065567338412,217.5633239724989,64.64584357839263,10.604000000000003,9.67566666666667,20.4889359781405,-0.0008116883116882944,0.05519480519480517
2006-11-15,12.4,12.48,11.95,12.43,95113042,sh.600036,1163876396.0,3,2.019843,1,0.892862,36.294318,3.59078,9.870795,4.207964,0,0.6512288143787259,12.57964883639151,9.439351163608503,72.02958628467279,183.45964091348384,61.897945337195495,10.702666666666667,9.750333333333336,20.890689563488216,0.0024135156878519197,0.04263877715205158
2006-11-16,12.6,13.05,12.48,12.53,96771813,sh.600036,1236321570.0,3,2.055069,1,0.804501,36.586307,3.619668,9.950206,4.241818,0,0.6775815460734567,12.776447431609453,9.488552568390562,72.52688393353085,193.41284901057222,68.33759599211274,10.793666666666667,9.827500000000002,20.91599209073479,-0.0055865921787709725,0.0454908220271349
2006-11-17,12.45,12.76,12.3,12.67,66968396,sh.600036,839141866.0,3,1.422157,1,1.117321,36.995093,3.660111,10.061380999999999,4.289212,0,0.701674637332026,12.992124751334822,9.489875248665191,73.21654453267114,157.95981452859368,59.25186677301133,10.884666666666668,9.907666666666668,20.558968358909603,0.017363851617995314,0.036306235201262756
2006-11-20,12.9,13.5,12.88,13.5,80452193,sh.600036,1055028918.0,3,1.708502,1,6.550907,39.418607,3.899882,10.720493,4.570195,0,0.7787655249296854,13.360878304164642,9.443121695835371,76.78991139805704,190.0627900627901,67.06404059635942,10.988333333333335,10.001666666666667,20.805863375642712,0.04444444444444442,0.04592592592592587
2006-11-21,13.45,13.6,13.19,13.46,85408813,sh.600036,1143914481.0,3,1.8137619999999999,1,-0.296296,39.301812,3.888326,10.688728999999999,4.556653,0,0.8270986645013014,13.66669140148903,9.426308598510984,76.28252222097592,173.25718235908894,67.95161010114357,11.095333333333334,10.091333333333333,20.862682174372278,0.0007429420505201755,0.030460624071322447
2006-11-22,13.4,13.75,13.1,13.44,104206670,sh.600036,1391375394.0,3,2.212957,1,-0.148592,39.243414,3.8825489999999996,10.672847,4.549883,0,0.8539454414932948,13.918778369916627,9.459221630083388,76.02270161405005,154.19968546256828,69.27906987386294,11.203666666666667,10.177166666666668,21.06012203184621,0.0029761904761904127,0.04836309523809527
2006-11-23,13.52,13.65,13.3,13.47,65916661,sh.600036,889200468.0,3,1.399822,1,0.223219,39.331011,3.8912150000000003,10.69667,4.560039,0,0.8676408315412303,14.141677197001018,9.512322802998996,76.14876065973706,141.12421349689694,69.27906987386294,11.316333333333336,10.259833333333336,20.604366780399065,-0.003711952487008087,0.025983667409057137
2006-11-24,13.2,13.35,12.95,13.04,90364243,sh.600036,1182294184.0,3,1.918996,1,-3.192281,38.075455,3.766997,10.355202,4.414469,0,0.8341811988831598,14.233624610611727,9.682375389388287,70.6418704891775,107.48993474940984,52.44348532248245,11.410000000000002,10.337666666666669,20.88738076157813,-0.012269938650306761,0.0306748466257669
2006-11-27,12.81,12.91,12.38,12.6,129782892,sh.600036,1635446507.0,3,2.7561,1,-3.3742300000000003,36.7907,3.639889,10.005794,4.265515,0,0.763360333423039,14.221178952781836,9.927821047218176,65.61869186922706,71.39662113339976,29.944923340435825,11.496333333333336,10.407333333333336,21.21507036473145,-0.016666666666666736,0.04206349206349201
2006-11-28,12.53,12.75,12.42,12.58,101581033,sh.600036,1278029440.0,3,2.1571990000000003,1,-0.158734,36.732302000000004,3.6341120000000005,9.989911,4.258744,0,0.6975791957158446,14.190282530660665,10.175717469339348,65.40001901079582,63.5362955344609,29.94492334043582,11.58766666666667,10.476500000000005,20.96847564388263,0.003974562798092266,0.026232114467408592
2006-11-29,12.26,12.87,12.18,12.72,92701404,sh.600036,1170796750.0,3,1.9686290000000002,1,1.1128799999999999,37.141088,3.6745550000000002,10.101087,4.306139,0,0.6492597380168643,14.167968866505241,10.407031133494776,66.21530249619627,59.27737257051295,21.32951010494807,11.67333333333334,10.547500000000005,20.888069733964432,0.036163522012578685,0.054245283018867885
2006-11-30,12.8,13.13,12.6,13.1,97378288,sh.600036,1251591948.0,3,2.067948,1,2.987422,38.250648999999996,3.78433,10.402849,4.434781,0,0.634317031979009,14.09988569916396,10.75011430083606,68.31186711945357,76.2603181351189,26.93905806007349,11.77433333333334,10.623166666666672,20.96672605815936,0.022900763358778546,0.040458015267175663
2006-12-01,13.11,13.15,12.83,13.02,72945073,sh.600036,947219014.0,3,1.549079,1,-0.610686,38.017057,3.761219,10.339319999999999,4.407699,0,0.6089993331518677,14.020991733493124,11.062008266506895,67.40093961202521,74.97287729115527,27.364933594944546,11.85833333333334,10.701166666666671,20.671703928022048,-0.006912442396313353,0.024577572964669763
2006-12-04,13.0,13.86,12.85,13.82,130680880,sh.600036,1763206158.0,3,2.77517,1,6.144387,40.352973999999996,3.9923230000000003,10.974609,4.678525,0,0.6460410297043744,14.078582865886505,11.286417134113515,71.35273206739168,101.62607460137494,40.5216716469291,11.97633333333334,10.790000000000004,21.31438569702073,0.05933429811866862,0.07308248914616496
2006-12-05,13.83,14.14,13.61,13.74,93534920,sh.600036,1299663145.0,3,1.986329,1,-0.578871,40.119383,3.969213,10.91108,4.651441999999999,0,0.6613182446135522,14.137254723811333,11.45974527618869,70.46902050536,115.90590547198987,44.74122535374164,12.082000000000006,10.872333333333339,20.97415668726417,-0.006550218340611343,0.0385735080058225
2006-12-06,13.7,13.98,13.11,13.51,74915597,sh.600036,1015564054.0,3,1.590925,1,-1.673941,39.447806,3.90277,10.728434,4.573580000000001,0,0.647403603934265,14.071705774405254,11.75029422559477,67.96550889808096,92.36070630077553,27.47811429794158,12.179333333333341,10.95083333333334,20.735302816431307,-0.014063656550703147,0.06439674315321992
2006-12-07,13.52,14.09,13.36,13.37,83674961,sh.600036,1147503730.0,3,1.7769409999999999,1,-1.0362719999999999,39.039021000000005,3.8623269999999996,10.617258999999999,4.526185,0,0.6179559099099308,14.031323666723411,11.952676333276615,66.4783577420545,93.57281479508362,29.45676249411943,12.268000000000008,11.02783333333334,20.835463730086374,-0.011219147344801823,0.05459985041136877
2006-12-08,13.2,13.48,12.88,12.98,77349436,sh.600036,1020399487.0,3,1.642611,1,-2.9169810000000003,37.900261,3.749664,10.307556,4.394157,0,0.5567310110599859,14.008796668664834,12.047203331335195,62.53514226009165,57.043467057478516,14.841381176907657,12.353333333333342,11.096000000000007,20.727253554700713,-0.016949152542372795,0.04622496147919874
2006-12-11,12.96,13.67,12.91,13.64,62625138,sh.600036,839185973.0,3,1.3299219999999998,1,5.084752,39.827393,3.940325,10.831669,4.617589,0,0.5550678451683151,14.043886310077093,12.150113689922934,66.05958134225159,75.17464557222115,18.723991760298485,12.465666666666674,11.173000000000007,20.565683973375005,0.04985337243401757,0.05571847507331377
2006-12-12,13.71,14.12,13.51,13.76,82583536,sh.600036,1140122467.0,3,1.7537630000000002,1,0.8797649999999999,40.177781,3.97499,10.926962,4.658213,0,0.5570118850518426,14.08562768657202,12.25237231342801,66.64968249204045,102.78685233515247,27.13480457546439,12.57733333333334,11.25283333333334,20.85108672909523,0.003633720930232481,0.04433139534883717
2006-12-13,13.85,14.15,13.6,13.69,90401555,sh.600036,1256180858.0,3,1.919789,1,-0.508726,39.973388,3.954769,10.871374000000001,4.6345160000000005,0,0.5466032338488862,14.1070242101919,12.356975789808127,65.95766891550676,100.71734351498314,27.668234170001288,12.679333333333341,11.32783333333334,20.936437665842256,-0.0116873630387144,0.04017531044558077
2006-12-14,13.69,13.8,13.35,13.65,69710563,sh.600036,943705722.0,3,1.4803899999999999,1,-0.292184,39.856592,3.9432139999999998,10.83961,4.620975,0,0.5290283278198018,14.115948638122761,12.460051361877268,65.55531369730235,78.33982110319695,19.85221717555571,12.789333333333339,11.399666666666672,20.673601935377103,-0.002930402930402868,0.032967032967033044
2006-12-15,13.65,14.05,13.5,13.95,75677493,sh.600036,1045539252.0,3,1.607105,1,2.197804,40.732561,4.029878,11.077843,4.722534,0,0.5331616256281286,14.176687500623801,12.527312499376224,67.11188097186894,96.83161267354919,24.77519000525636,12.898000000000005,11.476500000000007,20.77747086410523,0.021505376344085947,0.03942652329749109
2006-12-18,14.0,14.81,13.88,14.78,112100147,sh.600036,1602103158.0,3,2.380585,1,5.94982,43.156075,4.269648,11.736955,5.0035169999999995,0,0.5965348746160988,14.458858420022324,12.373141579977698,70.87840631787178,158.76651982378843,37.29205996005142,13.024000000000004,11.569666666666672,21.228178114890756,0.05277401894451958,0.06292286874154261
2006-12-19,14.78,15.18,14.44,14.57,102819567,sh.600036,1521314445.0,3,2.1835,1,-1.420839,42.542896999999996,4.208983,11.570192,4.932425,0,0.6226360255369752,14.635346164550016,12.307653835450006,68.81562413752421,175.52866836606438,42.28943342440365,13.129000000000003,11.654333333333339,21.12745085354693,-0.014413177762525674,0.050789293067947855
2006-12-20,14.35,14.82,14.21,14.74,48310678,sh.600036,702222472.0,3,1.025937,1,1.166782,43.03928,4.258093,11.70519,4.989975,0,0.6495513315229928,14.83083217895355,12.242167821046475,69.55756901485631,153.5549948048093,35.133409023431106,13.245000000000005,11.741000000000007,20.383728057554716,0.026458616010854856,0.04138398914518314
2006-12-21,14.64,15.19,14.64,14.78,79460771,sh.600036,1184666985.0,3,1.687448,1,0.27137,43.156075,4.269648,11.736955,5.0035169999999995,0,0.6664274107824326,15.00977689620005,12.194223103799969,69.7328522610847,176.05100366115366,40.29679282699213,13.346000000000004,11.826833333333338,20.884048926818927,0.009472259810554723,0.03721244925575094
2006-12-22,14.7,15.3,14.68,15.04,69602309,sh.600036,1046719034.0,3,1.478091,1,1.759135,43.915248999999996,4.3447569999999995,11.943424,5.0915349999999995,0,0.6927955365750744,15.221398773061214,12.182601226938804,70.86101589840095,178.83075080470056,41.769837747760945,13.438666666666672,11.919833333333338,20.76902161856341,0.022606382978723395,0.041223404255319215
2006-12-25,15.05,16.16,15.05,15.54,101789824,sh.600036,1583809071.0,3,2.161633,1,3.324468,45.375197,4.489197,12.340479,5.260802,0,0.7454452586453737,15.48397175253273,12.214028247467288,72.87255899575891,217.10734225218576,51.72427277339812,13.548000000000005,12.022666666666671,21.181838041316524,0.03153153153153143,0.0714285714285714
2006-12-26,15.4,15.79,15.3,15.51,59878204,sh.600036,933975416.0,3,1.271588,1,-0.193049,45.2876,4.480531,12.316656,5.250646,0,0.7758067758383973,15.676144926336933,12.314855073663088,72.56164764462359,187.47743904439977,51.72427277339812,13.654333333333339,12.12916666666667,20.649308100934366,0.007092198581560247,0.031592520954222984
2006-12-27,15.5,16.0,15.36,15.91,32931119,sh.600036,517272074.0,3,0.699333,1,2.578979,46.455559,4.596083,12.6343,5.3860589999999995,0,0.8226620183589866,15.928862867779035,12.381137132220985,74.08660887021384,184.63232595130322,53.92217719004604,13.770333333333339,12.236500000000003,20.07687647729708,0.025769956002514152,0.040226272784412355
2006-12-28,15.89,16.5,15.5,15.57,75290617,sh.600036,1202553173.0,3,1.598889,1,-2.137022,45.462794,4.497863,12.364302,5.270958,0,0.8228743933439624,16.086695087286014,12.470304912714003,70.63468682976324,170.553398883568,58.707048962025844,13.871666666666673,12.332666666666672,20.882212062618045,-0.020552344251766236,0.06422607578676942
2006-12-29,15.8,16.5,15.8,16.36,91953572,sh.600036,1492239733.0,3,1.952459,1,5.073866000000001,47.771776,4.726303,12.992265,5.538661,0,0.8766832410576164,16.377038519582946,12.513961480417073,73.59218915045452,174.0259740259739,58.707048962025844,13.994666666666673,12.439666666666671,21.13163368663424,0.03422982885085567,0.04278728606356964
2007-01-04,16.99,17.8,15.5,15.96,153445798,sh.600036,2581634899.0,3,3.2581290000000003,1,-2.444991,46.603761999999996,4.610745,12.674605999999999,5.403242,0,0.8769416460633828,16.573181229580772,12.531818770419246,69.90452062967395,164.83052833903716,68.442938699548,14.076666666666673,12.532500000000004,21.618943547164204,-0.06453634085213017,0.1441102756892231
2007-01-05,15.76,15.76,15.0,15.24,112798040,sh.600036,1734505519.0,3,2.395051,1,-4.51128,44.501337,4.402742,12.102819,5.159486,0,0.8097145656996538,16.632492453063907,12.62250754693611,63.93858030673751,81.12415220313896,53.5575166287077,14.136000000000006,12.615666666666671,21.265033071249245,-0.034120734908136455,0.04986876640419946
2007-01-08,15.36,16.2,15.36,16.0,96109663,sh.600036,1520354778.0,3,2.040705,1,4.986878,46.720564,4.622301,12.706372,5.416784,0,0.8084430404494469,16.773980269569282,12.730019730430737,67.01272585254281,106.19200416269193,57.12194422018385,14.221333333333341,12.712500000000004,21.153589142634182,0.040000000000000036,0.05249999999999999
2007-01-09,15.85,16.5,15.8,16.43,93174423,sh.600036,1515083821.0,3,1.9783810000000002,1,2.687502,47.976178999999995,4.746525,13.047856,5.56236,0,0.8325357994078377,16.949633540708618,12.860366459291402,68.5804157484619,119.8617377985679,59.39339493608319,14.320000000000006,12.818166666666668,21.149092742711357,0.03530127814972612,0.04260499087035906
2007-01-10,16.59,16.88,16.15,16.74,74649131,sh.600036,1232329859.0,3,1.585032,1,1.886789,48.88139,4.836082,13.294042000000001,5.66731,0,0.8666536498805595,17.083092301483088,13.102907698516928,69.6559010287092,129.84845450297098,62.11112303183369,14.443333333333339,12.92666666666667,20.946110505951754,0.008960573476702425,0.04360812425328557
2007-01-11,16.71,16.9,16.18,16.23,74513596,sh.600036,1234051634.0,3,1.582154,1,-3.046597,47.392171999999995,4.688746,12.889026,5.49465,0,0.8428240039559931,17.150595597106165,13.294404402893857,65.82144978806801,112.71807164735648,62.25325733279019,14.56433333333334,13.030333333333337,20.913353544870095,-0.029574861367837362,0.04436229205175594
2007-01-12,16.02,16.39,15.55,15.89,65362344,sh.600036,1050398700.0,3,1.387845,1,-2.094881,46.399359999999994,4.590523,12.619016,5.379543,0,0.7874267143688698,17.14924752510004,13.50875247489998,63.41397215706139,77.96794349361589,44.056489949481254,14.674666666666672,13.131166666666669,20.761146851334683,-0.008181246066708558,0.052863436123348005
2007-01-15,15.88,16.8,15.72,16.7,69527151,sh.600036,1133435406.0,3,1.476276,1,5.097548000000001,48.764588,4.824527,13.262276000000002,5.653768,0,0.7996661403120768,17.225382072342683,13.733617927657338,66.43918972046438,99.9276635320865,48.10532962445397,14.807333333333338,13.240333333333336,20.872636615539754,0.04910179640718554,0.06467065868263473
2007-01-16,16.86,17.42,16.7,17.09,86720395,sh.600036,1482036095.0,3,1.8413419999999998,1,2.335326,49.903402,4.937195,13.571994,5.7858019999999994,0,0.8312535408053332,17.314310240147122,13.988689759852896,67.76673251447909,131.41373774635412,53.54065424090537,14.940333333333337,13.357333333333337,21.116693147662033,0.013458162668227058,0.042129900526623895
2007-01-17,17.1,17.48,16.2,16.46,74385794,sh.600036,1256510466.0,3,1.57944,1,-3.686373,48.06378,4.755192,13.07168,5.572516,0,0.7962721190743505,17.269226877064238,14.284773122935782,63.56495515938877,102.82345640707437,40.82538160598689,15.055000000000003,13.45666666666667,20.9257087359605,-0.0388821385176185,0.077764277035237
2007-01-18,16.43,16.83,15.36,15.7,98331202,sh.600036,1568227508.0,3,2.087875,1,-4.61725,45.844553000000005,4.535633,12.468127,5.315219,0,0.6991639155064977,17.24067934909253,14.40532065090749,58.99972402832023,52.51658157853815,22.59308997027543,15.11766666666667,13.547000000000004,21.157512663179077,-0.046496815286624235,0.09363057324840758
2007-01-19,16.1,16.87,16.05,16.48,82926044,sh.600036,1360767690.0,3,1.760776,1,4.968151,48.122181,4.7609699999999995,13.087563000000001,5.579287,0,0.6773365319076756,17.234463125383748,14.602536874616279,61.90456417905067,79.79590086613526,23.099884264700805,15.209000000000003,13.645500000000004,21.035607256888945,0.023058252427184404,0.04975728155339807
2007-01-22,16.81,17.63,16.81,17.53,108517050,sh.600036,1881975275.0,3,2.304152,1,6.371366,51.188218,5.0643080000000005,13.921419,5.934764,0,0.7362770543654911,17.437909989437255,14.678090010562764,65.32563402283954,128.0674016157331,32.125483237975814,15.343000000000002,13.76116666666667,21.36633156038943,0.041072447233314456,0.046776953793496875
2007-01-23,17.61,19.08,17.56,18.81,129861605,sh.600036,2360196775.0,3,2.7573630000000002,1,7.301761,54.925863,5.434093,14.937928,6.368106,0,0.8761731667826922,17.986858494471385,14.532141505528635,68.85298995351005,190.34184015161244,45.234599459019805,15.524333333333336,13.896166666666668,21.616368507745214,0.06379585326953745,0.08080808080808079
